"TF","TG"
"FBgn0001180","FBgn0037151"
"FBgn0000054","FBgn0034709"
"FBgn0000439","FBgn0034709"
"FBgn0000576","FBgn0034709"
"FBgn0008646","FBgn0034709"
"FBgn0001180","FBgn0043001"
"FBgn0045759","FBgn0031683"
"FBgn0000439","FBgn0000042"
"FBgn0015602","FBgn0036661"
"FBgn0052532","FBgn0004403"
"FBgn0004795","FBgn0002781"
"FBgn0003567","FBgn0002781"
"FBgn0004837","FBgn0002781"
"FBgn0015602","FBgn0002781"
"FBgn0003567","FBgn0050196"
"FBgn0000210","FBgn0031264"
"FBgn0015664","FBgn0004106"
"FBgn0001180","FBgn0004106"
"FBgn0004795","FBgn0004106"
"FBgn0003567","FBgn0004106"
"FBgn0000233","FBgn0033716"
"FBgn0029775","FBgn0037911"
"FBgn0000411","FBgn0000557"
"FBgn0003448","FBgn0000557"
"FBgn0001320","FBgn0000557"
"FBgn0000439","FBgn0000557"
"FBgn0004795","FBgn0034885"
"FBgn0000054","FBgn0034885"
"FBgn0004050","FBgn0034885"
"FBgn0086680","FBgn0036493"
"FBgn0001170","FBgn0031777"
"FBgn0002023","FBgn0031514"
"FBgn0004053","FBgn0031763"
"FBgn0003944","FBgn0031763"
"FBgn0038805","FBgn0033544"
"FBgn0000439","FBgn0032076"
"FBgn0014949","FBgn0032076"
"FBgn0003720","FBgn0035374"
"FBgn0005638","FBgn0027335"
"FBgn0000606","FBgn0034671"
"FBgn0000576","FBgn0036321"
"FBgn0051481","FBgn0039821"
"FBgn0003507","FBgn0032373"
"FBgn0004050","FBgn0032373"
"FBgn0004053","FBgn0035959"
"FBgn0003345","FBgn0035959"
"FBgn0000577","FBgn0010039"
"FBgn0003900","FBgn0010039"
"FBgn0004054","FBgn0010039"
"FBgn0003028","FBgn0038569"
"FBgn0002781","FBgn0040060"
"FBgn0003511","FBgn0032618"
"FBgn0002522","FBgn0038407"
"FBgn0003870","FBgn0038407"
"FBgn0004795","FBgn0046776"
"FBgn0000099","FBgn0017549"
"FBgn0001180","FBgn0087021"
"FBgn0004795","FBgn0087021"
"FBgn0000611","FBgn0087021"
"FBgn0003511","FBgn0087021"
"FBgn0005638","FBgn0036592"
"FBgn0004795","FBgn0036592"
"FBgn0052532","FBgn0010292"
"FBgn0015664","FBgn0051004"
"FBgn0001180","FBgn0051004"
"FBgn0004053","FBgn0028644"
"FBgn0014143","FBgn0028644"
"FBgn0004870","FBgn0039752"
"FBgn0011656","FBgn0039752"
"FBgn0000166","FBgn0035397"
"FBgn0013799","FBgn0035397"
"FBgn0003567","FBgn0039114"
"FBgn0011701","FBgn0039114"
"FBgn0000099","FBgn0033557"
"FBgn0000251","FBgn0033557"
"FBgn0003567","FBgn0035245"
"FBgn0002023","FBgn0042213"
"FBgn0008646","FBgn0020258"
"FBgn0028996","FBgn0003715"
"FBgn0000577","FBgn0035911"
"FBgn0003448","FBgn0035911"
"FBgn0001150","FBgn0038830"
"FBgn0004053","FBgn0031441"
"FBgn0001180","FBgn0005666"
"FBgn0003567","FBgn0005666"
"FBgn0001077","FBgn0025111"
"FBgn0040318","FBgn0025111"
"FBgn0003896","FBgn0025111"
"FBgn0013751","FBgn0025111"
"FBgn0011723","FBgn0039079"
"FBgn0003117","FBgn0260960"
"FBgn0003507","FBgn0260960"
"FBgn0040465","FBgn0033663"
"FBgn0000157","FBgn0260466"
"FBgn0004054","FBgn0260466"
"FBgn0001325","FBgn0036285"
"FBgn0014343","FBgn0036285"
"FBgn0000061","FBgn0036859"
"FBgn0000411","FBgn0020257"
"FBgn0001325","FBgn0020257"
"FBgn0015664","FBgn0000299"
"FBgn0001180","FBgn0000299"
"FBgn0004795","FBgn0000299"
"FBgn0040318","FBgn0010407"
"FBgn0013751","FBgn0010407"
"FBgn0000054","FBgn0033421"
"FBgn0014949","FBgn0031473"
"FBgn0015664","FBgn0038608"
"FBgn0001180","FBgn0038608"
"FBgn0002914","FBgn0038608"
"FBgn0015664","FBgn0034181"
"FBgn0038805","FBgn0053100"
"FBgn0000411","FBgn0033945"
"FBgn0015664","FBgn0035504"
"FBgn0004050","FBgn0035504"
"FBgn0003944","FBgn0038163"
"FBgn0001180","FBgn0035878"
"FBgn0004870","FBgn0037330"
"FBgn0000577","FBgn0036824"
"FBgn0001180","FBgn0036824"
"FBgn0001325","FBgn0036824"
"FBgn0004795","FBgn0036824"
"FBgn0000567","FBgn0032025"
"FBgn0000054","FBgn0032025"
"FBgn0004795","FBgn0035348"
"FBgn0004053","FBgn0037399"
"FBgn0001180","FBgn0034070"
"FBgn0002522","FBgn0038645"
"FBgn0004795","FBgn0038645"
"FBgn0015524","FBgn0038826"
"FBgn0001150","FBgn0022344"
"FBgn0003900","FBgn0022344"
"FBgn0001180","FBgn0022344"
"FBgn0004870","FBgn0031224"
"FBgn0000054","FBgn0031224"
"FBgn0000015","FBgn0021906"
"FBgn0000577","FBgn0021906"
"FBgn0001325","FBgn0021906"
"FBgn0004110","FBgn0021906"
"FBgn0003117","FBgn0030530"
"FBgn0003507","FBgn0011285"
"FBgn0029775","FBgn0037827"
"FBgn0014179","FBgn0051792"
"FBgn0004053","FBgn0029801"
"FBgn0011701","FBgn0020912"
"FBgn0000099","FBgn0038425"
"FBgn0004870","FBgn0031446"
"FBgn0001077","FBgn0031446"
"FBgn0011758","FBgn0033665"
"FBgn0001180","FBgn0029873"
"FBgn0004795","FBgn0029873"
"FBgn0001325","FBgn0031740"
"FBgn0085424","FBgn0010358"
"FBgn0000576","FBgn0010358"
"FBgn0000577","FBgn0003074"
"FBgn0000411","FBgn0003074"
"FBgn0003448","FBgn0003074"
"FBgn0003720","FBgn0003074"
"FBgn0001150","FBgn0027364"
"FBgn0000411","FBgn0027364"
"FBgn0001180","FBgn0027364"
"FBgn0003430","FBgn0042630"
"FBgn0004618","FBgn0039155"
"FBgn0001180","FBgn0037746"
"FBgn0001170","FBgn0030437"
"FBgn0051481","FBgn0030437"
"FBgn0015664","FBgn0032873"
"FBgn0000210","FBgn0032873"
"FBgn0085448","FBgn0052662"
"FBgn0000054","FBgn0003028"
"FBgn0003870","FBgn0003028"
"FBgn0004050","FBgn0003028"
"FBgn0000577","FBgn0040384"
"FBgn0000411","FBgn0040384"
"FBgn0001325","FBgn0040384"
"FBgn0002985","FBgn0036150"
"FBgn0004795","FBgn0010424"
"FBgn0001180","FBgn0031434"
"FBgn0015664","FBgn0025463"
"FBgn0000439","FBgn0019662"
"FBgn0004870","FBgn0031108"
"FBgn0000606","FBgn0031108"
"FBgn0011656","FBgn0035868"
"FBgn0000251","FBgn0037710"
"FBgn0001180","FBgn0010421"
"FBgn0000611","FBgn0010421"
"FBgn0005638","FBgn0023541"
"FBgn0085432","FBgn0023541"
"FBgn0038805","FBgn0023541"
"FBgn0014343","FBgn0053526"
"FBgn0001077","FBgn0037995"
"FBgn0000210","FBgn0037995"
"FBgn0000577","FBgn0003978"
"FBgn0001180","FBgn0003978"
"FBgn0004795","FBgn0003978"
"FBgn0004050","FBgn0003978"
"FBgn0001320","FBgn0030015"
"FBgn0011723","FBgn0050365"
"FBgn0011758","FBgn0027836"
"FBgn0004870","FBgn0086901"
"FBgn0085432","FBgn0086901"
"FBgn0004870","FBgn0033072"
"FBgn0004795","FBgn0000662"
"FBgn0001320","FBgn0039790"
"FBgn0011701","FBgn0039165"
"FBgn0000606","FBgn0038851"
"FBgn0001150","FBgn0037477"
"FBgn0003720","FBgn0013972"
"FBgn0000210","FBgn0013972"
"FBgn0015664","FBgn0042094"
"FBgn0085424","FBgn0042094"
"FBgn0014018","FBgn0042094"
"FBgn0003145","FBgn0031756"
"FBgn0011648","FBgn0010114"
"FBgn0001320","FBgn0029808"
"FBgn0004053","FBgn0035797"
"FBgn0004054","FBgn0033063"
"FBgn0003339","FBgn0038168"
"FBgn0002522","FBgn0030737"
"FBgn0004795","FBgn0030737"
"FBgn0001180","FBgn0038198"
"FBgn0004050","FBgn0038198"
"FBgn0011766","FBgn0038198"
"FBgn0001150","FBgn0015794"
"FBgn0004053","FBgn0015794"
"FBgn0003117","FBgn0039613"
"FBgn0028386","FBgn0085385"
"FBgn0003944","FBgn0039040"
"FBgn0015664","FBgn0036827"
"FBgn0004795","FBgn0037792"
"FBgn0004053","FBgn0015803"
"FBgn0015664","FBgn0039475"
"FBgn0000576","FBgn0039475"
"FBgn0013751","FBgn0036799"
"FBgn0003145","FBgn0039905"
"FBgn0052105","FBgn0085443"
"FBgn0000210","FBgn0051029"
"FBgn0051481","FBgn0031378"
"FBgn0003567","FBgn0036318"
"FBgn0003511","FBgn0036318"
"FBgn0004870","FBgn0085387"
"FBgn0000606","FBgn0085387"
"FBgn0035769","FBgn0085387"
"FBgn0000492","FBgn0010768"
"FBgn0000529","FBgn0010768"
"FBgn0003117","FBgn0027580"
"FBgn0004795","FBgn0027580"
"FBgn0003567","FBgn0027580"
"FBgn0002781","FBgn0027580"
"FBgn0001325","FBgn0035880"
"FBgn0003870","FBgn0003356"
"FBgn0003567","FBgn0003356"
"FBgn0000576","FBgn0003356"
"FBgn0085424","FBgn0039486"
"FBgn0000659","FBgn0005616"
"FBgn0000411","FBgn0005616"
"FBgn0085432","FBgn0005616"
"FBgn0003507","FBgn0005616"
"FBgn0000567","FBgn0052333"
"FBgn0001180","FBgn0259209"
"FBgn0004795","FBgn0259209"
"FBgn0003567","FBgn0259209"
"FBgn0004053","FBgn0036193"
"FBgn0000210","FBgn0024985"
"FBgn0003567","FBgn0030629"
"FBgn0000606","FBgn0036816"
"FBgn0000659","FBgn0024315"
"FBgn0000054","FBgn0024315"
"FBgn0003870","FBgn0024315"
"FBgn0002781","FBgn0024315"
"FBgn0000606","FBgn0039634"
"FBgn0000157","FBgn0038448"
"FBgn0014143","FBgn0038448"
"FBgn0003028","FBgn0034172"
"FBgn0011758","FBgn0033073"
"FBgn0004870","FBgn0000171"
"FBgn0025776","FBgn0030016"
"FBgn0014143","FBgn0030016"
"FBgn0001180","FBgn0260451"
"FBgn0086680","FBgn0037405"
"FBgn0040318","FBgn0037645"
"FBgn0029775","FBgn0037645"
"FBgn0004854","FBgn0035507"
"FBgn0003117","FBgn0039430"
"FBgn0001180","FBgn0039430"
"FBgn0025776","FBgn0039430"
"FBgn0004050","FBgn0039430"
"FBgn0001150","FBgn0039358"
"FBgn0000577","FBgn0039358"
"FBgn0000157","FBgn0039358"
"FBgn0001325","FBgn0039358"
"FBgn0025776","FBgn0039358"
"FBgn0000166","FBgn0015790"
"FBgn0015524","FBgn0015790"
"FBgn0015664","FBgn0033688"
"FBgn0003567","FBgn0033688"
"FBgn0004050","FBgn0033688"
"FBgn0000606","FBgn0033816"
"FBgn0000233","FBgn0086916"
"FBgn0003345","FBgn0030990"
"FBgn0086680","FBgn0034520"
"FBgn0001180","FBgn0031307"
"FBgn0004053","FBgn0038199"
"FBgn0015664","FBgn0027565"
"FBgn0000210","FBgn0027565"
"FBgn0000611","FBgn0030572"
"FBgn0002781","FBgn0038481"
"FBgn0000210","FBgn0053178"
"FBgn0086680","FBgn0085488"
"FBgn0003964","FBgn0035124"
"FBgn0004053","FBgn0036198"
"FBgn0040318","FBgn0036198"
"FBgn0003345","FBgn0036198"
"FBgn0029775","FBgn0040992"
"FBgn0000577","FBgn0026088"
"FBgn0001180","FBgn0026088"
"FBgn0000411","FBgn0031417"
"FBgn0003448","FBgn0015781"
"FBgn0001320","FBgn0015781"
"FBgn0004795","FBgn0024238"
"FBgn0004054","FBgn0024238"
"FBgn0004795","FBgn0020238"
"FBgn0003567","FBgn0020238"
"FBgn0028996","FBgn0030318"
"FBgn0000577","FBgn0002631"
"FBgn0000411","FBgn0002631"
"FBgn0000577","FBgn0010551"
"FBgn0003117","FBgn0010551"
"FBgn0085424","FBgn0010551"
"FBgn0000611","FBgn0065032"
"FBgn0003448","FBgn0029854"
"FBgn0002914","FBgn0003969"
"FBgn0001180","FBgn0033724"
"FBgn0016917","FBgn0016131"
"FBgn0038805","FBgn0016131"
"FBgn0004870","FBgn0016119"
"FBgn0000166","FBgn0260745"
"FBgn0003345","FBgn0260745"
"FBgn0000251","FBgn0260745"
"FBgn0016917","FBgn0260745"
"FBgn0011766","FBgn0015040"
"FBgn0003870","FBgn0035771"
"FBgn0085432","FBgn0051536"
"FBgn0002985","FBgn0004579"
"FBgn0011766","FBgn0010313"
"FBgn0011648","FBgn0039169"
"FBgn0086680","FBgn0031251"
"FBgn0014343","FBgn0011764"
"FBgn0003448","FBgn0032116"
"FBgn0003567","FBgn0032116"
"FBgn0003511","FBgn0032116"
"FBgn0003430","FBgn0038783"
"FBgn0000577","FBgn0037646"
"FBgn0000659","FBgn0037646"
"FBgn0003117","FBgn0037646"
"FBgn0000411","FBgn0037646"
"FBgn0003145","FBgn0037646"
"FBgn0003720","FBgn0037646"
"FBgn0004859","FBgn0037646"
"FBgn0001180","FBgn0026149"
"FBgn0004870","FBgn0013342"
"FBgn0003870","FBgn0013342"
"FBgn0000251","FBgn0013342"
"FBgn0003507","FBgn0030091"
"FBgn0001150","FBgn0040784"
"FBgn0004054","FBgn0040784"
"FBgn0003267","FBgn0040784"
"FBgn0051481","FBgn0040784"
"FBgn0004053","FBgn0034564"
"FBgn0000411","FBgn0039139"
"FBgn0001325","FBgn0039139"
"FBgn0003567","FBgn0039139"
"FBgn0002914","FBgn0038460"
"FBgn0003267","FBgn0030491"
"FBgn0023489","FBgn0030491"
"FBgn0000157","FBgn0035525"
"FBgn0002914","FBgn0051790"
"FBgn0001150","FBgn0024556"
"FBgn0000577","FBgn0024556"
"FBgn0003900","FBgn0024556"
"FBgn0001180","FBgn0024556"
"FBgn0001325","FBgn0024556"
"FBgn0004054","FBgn0024556"
"FBgn0014143","FBgn0024556"
"FBgn0011723","FBgn0032448"
"FBgn0004795","FBgn0033464"
"FBgn0003567","FBgn0033464"
"FBgn0004053","FBgn0000227"
"FBgn0003720","FBgn0000227"
"FBgn0004053","FBgn0034133"
"FBgn0003145","FBgn0034133"
"FBgn0000054","FBgn0040601"
"FBgn0000606","FBgn0033856"
"FBgn0052532","FBgn0033578"
"FBgn0001325","FBgn0004227"
"FBgn0000054","FBgn0022959"
"FBgn0001180","FBgn0037921"
"FBgn0002522","FBgn0032372"
"FBgn0003870","FBgn0032372"
"FBgn0002914","FBgn0003268"
"FBgn0002522","FBgn0027596"
"FBgn0000054","FBgn0027596"
"FBgn0000577","FBgn0034877"
"FBgn0001180","FBgn0034877"
"FBgn0014143","FBgn0034877"
"FBgn0026411","FBgn0035782"
"FBgn0004870","FBgn0033494"
"FBgn0000054","FBgn0033494"
"FBgn0003028","FBgn0033494"
"FBgn0000577","FBgn0010040"
"FBgn0001320","FBgn0010040"
"FBgn0014143","FBgn0010040"
"FBgn0000611","FBgn0015624"
"FBgn0000210","FBgn0034957"
"FBgn0004870","FBgn0035050"
"FBgn0085448","FBgn0035050"
"FBgn0035769","FBgn0015567"
"FBgn0001180","FBgn0035976"
"FBgn0004795","FBgn0035976"
"FBgn0004795","FBgn0043456"
"FBgn0003567","FBgn0043456"
"FBgn0015664","FBgn0015805"
"FBgn0001180","FBgn0015805"
"FBgn0004795","FBgn0015805"
"FBgn0003567","FBgn0015805"
"FBgn0013751","FBgn0028535"
"FBgn0026411","FBgn0038204"
"FBgn0002522","FBgn0040752"
"FBgn0015664","FBgn0040752"
"FBgn0001180","FBgn0001114"
"FBgn0004795","FBgn0001114"
"FBgn0003567","FBgn0001114"
"FBgn0003145","FBgn0010263"
"FBgn0003900","FBgn0010263"
"FBgn0000439","FBgn0010263"
"FBgn0002522","FBgn0039371"
"FBgn0003567","FBgn0003276"
"FBgn0015524","FBgn0038125"
"FBgn0000099","FBgn0034127"
"FBgn0002023","FBgn0004407"
"FBgn0000054","FBgn0004407"
"FBgn0003870","FBgn0004407"
"FBgn0001150","FBgn0041337"
"FBgn0086680","FBgn0041337"
"FBgn0001180","FBgn0032218"
"FBgn0000166","FBgn0000382"
"FBgn0003448","FBgn0031745"
"FBgn0003567","FBgn0030332"
"FBgn0000054","FBgn0003177"
"FBgn0000157","FBgn0030744"
"FBgn0004870","FBgn0036588"
"FBgn0015664","FBgn0025638"
"FBgn0002914","FBgn0025638"
"FBgn0004795","FBgn0030322"
"FBgn0004053","FBgn0033191"
"FBgn0004054","FBgn0033191"
"FBgn0001222","FBgn0040299"
"FBgn0002914","FBgn0032284"
"FBgn0003567","FBgn0038878"
"FBgn0004053","FBgn0031157"
"FBgn0004870","FBgn0039528"
"FBgn0000659","FBgn0032082"
"FBgn0001981","FBgn0050089"
"FBgn0005638","FBgn0086675"
"FBgn0001180","FBgn0086675"
"FBgn0004050","FBgn0086675"
"FBgn0001180","FBgn0028484"
"FBgn0004795","FBgn0028484"
"FBgn0014143","FBgn0259099"
"FBgn0001180","FBgn0032295"
"FBgn0035769","FBgn0031144"
"FBgn0000054","FBgn0032772"
"FBgn0001150","FBgn0050159"
"FBgn0003448","FBgn0050159"
"FBgn0030408","FBgn0031465"
"FBgn0003145","FBgn0031465"
"FBgn0003896","FBgn0031465"
"FBgn0011723","FBgn0031923"
"FBgn0002023","FBgn0032246"
"FBgn0003430","FBgn0034820"
"FBgn0001180","FBgn0027567"
"FBgn0003567","FBgn0027567"
"FBgn0004053","FBgn0030807"
"FBgn0014143","FBgn0036236"
"FBgn0014343","FBgn0031451"
"FBgn0040465","FBgn0029815"
"FBgn0001077","FBgn0031423"
"FBgn0000210","FBgn0031423"
"FBgn0004854","FBgn0036904"
"FBgn0085432","FBgn0031993"
"FBgn0004053","FBgn0033900"
"FBgn0001180","FBgn0039638"
"FBgn0003567","FBgn0039438"
"FBgn0002521","FBgn0026400"
"FBgn0000210","FBgn0038965"
"FBgn0004862","FBgn0051635"
"FBgn0000157","FBgn0051482"
"FBgn0003870","FBgn0030230"
"FBgn0040465","FBgn0030230"
"FBgn0014179","FBgn0003374"
"FBgn0000251","FBgn0003374"
"FBgn0000659","FBgn0031566"
"FBgn0085432","FBgn0031566"
"FBgn0000659","FBgn0032442"
"FBgn0004053","FBgn0053108"
"FBgn0000411","FBgn0053108"
"FBgn0003507","FBgn0053108"
"FBgn0003448","FBgn0033465"
"FBgn0003507","FBgn0033465"
"FBgn0015664","FBgn0000108"
"FBgn0001180","FBgn0000108"
"FBgn0004050","FBgn0000108"
"FBgn0001077","FBgn0035473"
"FBgn0004795","FBgn0035473"
"FBgn0003002","FBgn0035473"
"FBgn0000577","FBgn0014163"
"FBgn0014343","FBgn0014163"
"FBgn0000054","FBgn0015577"
"FBgn0003870","FBgn0015577"
"FBgn0000210","FBgn0015577"
"FBgn0004795","FBgn0033033"
"FBgn0003567","FBgn0033033"
"FBgn0004053","FBgn0032717"
"FBgn0003900","FBgn0032717"
"FBgn0003986","FBgn0052549"
"FBgn0004795","FBgn0030467"
"FBgn0086680","FBgn0030467"
"FBgn0015664","FBgn0039208"
"FBgn0004795","FBgn0039208"
"FBgn0003567","FBgn0039208"
"FBgn0004050","FBgn0039208"
"FBgn0003448","FBgn0029155"
"FBgn0001325","FBgn0029155"
"FBgn0000054","FBgn0029155"
"FBgn0003720","FBgn0029155"
"FBgn0000659","FBgn0032797"
"FBgn0003870","FBgn0032797"
"FBgn0000099","FBgn0025612"
"FBgn0015664","FBgn0031149"
"FBgn0002914","FBgn0031149"
"FBgn0030058","FBgn0031377"
"FBgn0004795","FBgn0003882"
"FBgn0004054","FBgn0003882"
"FBgn0003896","FBgn0053993"
"FBgn0004870","FBgn0037960"
"FBgn0001180","FBgn0032601"
"FBgn0003900","FBgn0005198"
"FBgn0003720","FBgn0005198"
"FBgn0001180","FBgn0035798"
"FBgn0004795","FBgn0035798"
"FBgn0003567","FBgn0035798"
"FBgn0000577","FBgn0030087"
"FBgn0003720","FBgn0030087"
"FBgn0004859","FBgn0030087"
"FBgn0001077","FBgn0004852"
"FBgn0024321","FBgn0004852"
"FBgn0000210","FBgn0004852"
"FBgn0003720","FBgn0027538"
"FBgn0000210","FBgn0031424"
"FBgn0015602","FBgn0033912"
"FBgn0001170","FBgn0030499"
"FBgn0001180","FBgn0004638"
"FBgn0016917","FBgn0004638"
"FBgn0004795","FBgn0035601"
"FBgn0004053","FBgn0035315"
"FBgn0001150","FBgn0000577"
"FBgn0004110","FBgn0000577"
"FBgn0004050","FBgn0000577"
"FBgn0003300","FBgn0000577"
"FBgn0002522","FBgn0015010"
"FBgn0004837","FBgn0015010"
"FBgn0000210","FBgn0039313"
"FBgn0001180","FBgn0031914"
"FBgn0004050","FBgn0031914"
"FBgn0011766","FBgn0031914"
"FBgn0003117","FBgn0027611"
"FBgn0001325","FBgn0027611"
"FBgn0004870","FBgn0037188"
"FBgn0002522","FBgn0038353"
"FBgn0003567","FBgn0038353"
"FBgn0004618","FBgn0029959"
"FBgn0000577","FBgn0031623"
"FBgn0003900","FBgn0031623"
"FBgn0001325","FBgn0031623"
"FBgn0000411","FBgn0041092"
"FBgn0085424","FBgn0041092"
"FBgn0002522","FBgn0033541"
"FBgn0004053","FBgn0085438"
"FBgn0004795","FBgn0000617"
"FBgn0000611","FBgn0000617"
"FBgn0085432","FBgn0035484"
"FBgn0011723","FBgn0030089"
"FBgn0003028","FBgn0030089"
"FBgn0004837","FBgn0030089"
"FBgn0001180","FBgn0033549"
"FBgn0000099","FBgn0033891"
"FBgn0000054","FBgn0039054"
"FBgn0003448","FBgn0039464"
"FBgn0003567","FBgn0039464"
"FBgn0002781","FBgn0039464"
"FBgn0002914","FBgn0039464"
"FBgn0015664","FBgn0033354"
"FBgn0001180","FBgn0033354"
"FBgn0003567","FBgn0033354"
"FBgn0011766","FBgn0033354"
"FBgn0004870","FBgn0032217"
"FBgn0000606","FBgn0032217"
"FBgn0001077","FBgn0032217"
"FBgn0000157","FBgn0032217"
"FBgn0001180","FBgn0034903"
"FBgn0004795","FBgn0036601"
"FBgn0000054","FBgn0037697"
"FBgn0003870","FBgn0037697"
"FBgn0004050","FBgn0037697"
"FBgn0085424","FBgn0011555"
"FBgn0000099","FBgn0026386"
"FBgn0001180","FBgn0027590"
"FBgn0003511","FBgn0027590"
"FBgn0004795","FBgn0038858"
"FBgn0000577","FBgn0050265"
"FBgn0003870","FBgn0050265"
"FBgn0002522","FBgn0016123"
"FBgn0002781","FBgn0016123"
"FBgn0000015","FBgn0037643"
"FBgn0000659","FBgn0037643"
"FBgn0003448","FBgn0037643"
"FBgn0001180","FBgn0013433"
"FBgn0015664","FBgn0005655"
"FBgn0001180","FBgn0005655"
"FBgn0003567","FBgn0005655"
"FBgn0011766","FBgn0005655"
"FBgn0000099","FBgn0039651"
"FBgn0004054","FBgn0039651"
"FBgn0000054","FBgn0039651"
"FBgn0003567","FBgn0010355"
"FBgn0029775","FBgn0000455"
"FBgn0001222","FBgn0000500"
"FBgn0000210","FBgn0000500"
"FBgn0003117","FBgn0029507"
"FBgn0000576","FBgn0039022"
"FBgn0015664","FBgn0030122"
"FBgn0001180","FBgn0030122"
"FBgn0004795","FBgn0030122"
"FBgn0003567","FBgn0030122"
"FBgn0004053","FBgn0024732"
"FBgn0001320","FBgn0259794"
"FBgn0000251","FBgn0045038"
"FBgn0000577","FBgn0026160"
"FBgn0000015","FBgn0033631"
"FBgn0000577","FBgn0004170"
"FBgn0004050","FBgn0010435"
"FBgn0000015","FBgn0001325"
"FBgn0000577","FBgn0001325"
"FBgn0001320","FBgn0001325"
"FBgn0085424","FBgn0001325"
"FBgn0001320","FBgn0011569"
"FBgn0003870","FBgn0001285"
"FBgn0001180","FBgn0259876"
"FBgn0035769","FBgn0030672"
"FBgn0002914","FBgn0030672"
"FBgn0014343","FBgn0030377"
"FBgn0003900","FBgn0035850"
"FBgn0004795","FBgn0035850"
"FBgn0000611","FBgn0035850"
"FBgn0004795","FBgn0033582"
"FBgn0000577","FBgn0011710"
"FBgn0001180","FBgn0011710"
"FBgn0004795","FBgn0011710"
"FBgn0000099","FBgn0032554"
"FBgn0000611","FBgn0036255"
"FBgn0002781","FBgn0004401"
"FBgn0000606","FBgn0051176"
"FBgn0004795","FBgn0039332"
"FBgn0000606","FBgn0035598"
"FBgn0001180","FBgn0035598"
"FBgn0004854","FBgn0040236"
"FBgn0004795","FBgn0003261"
"FBgn0002781","FBgn0003261"
"FBgn0000577","FBgn0004575"
"FBgn0001180","FBgn0004575"
"FBgn0004050","FBgn0004575"
"FBgn0002914","FBgn0000629"
"FBgn0014179","FBgn0003310"
"FBgn0085432","FBgn0003310"
"FBgn0000015","FBgn0036211"
"FBgn0004110","FBgn0036211"
"FBgn0014343","FBgn0036211"
"FBgn0003720","FBgn0036211"
"FBgn0000054","FBgn0036606"
"FBgn0003567","FBgn0036606"
"FBgn0003900","FBgn0015024"
"FBgn0000611","FBgn0015024"
"FBgn0001180","FBgn0036716"
"FBgn0003448","FBgn0000659"
"FBgn0004795","FBgn0033760"
"FBgn0005638","FBgn0051005"
"FBgn0015664","FBgn0051005"
"FBgn0003567","FBgn0051005"
"FBgn0004870","FBgn0036571"
"FBgn0001180","FBgn0027600"
"FBgn0004795","FBgn0027600"
"FBgn0005638","FBgn0259233"
"FBgn0040318","FBgn0259233"
"FBgn0025334","FBgn0259233"
"FBgn0001150","FBgn0086779"
"FBgn0000606","FBgn0086779"
"FBgn0003145","FBgn0086779"
"FBgn0003900","FBgn0086779"
"FBgn0003900","FBgn0259984"
"FBgn0015664","FBgn0039828"
"FBgn0003117","FBgn0036534"
"FBgn0000411","FBgn0036534"
"FBgn0001325","FBgn0036534"
"FBgn0085432","FBgn0036534"
"FBgn0002914","FBgn0036534"
"FBgn0004870","FBgn0034367"
"FBgn0003507","FBgn0015374"
"FBgn0014343","FBgn0015374"
"FBgn0004110","FBgn0002732"
"FBgn0000411","FBgn0003011"
"FBgn0004870","FBgn0023529"
"FBgn0002023","FBgn0023529"
"FBgn0016917","FBgn0036101"
"FBgn0000577","FBgn0034049"
"FBgn0003448","FBgn0034049"
"FBgn0001325","FBgn0034049"
"FBgn0001150","FBgn0002719"
"FBgn0004795","FBgn0002719"
"FBgn0004054","FBgn0002719"
"FBgn0015664","FBgn0000339"
"FBgn0003567","FBgn0000339"
"FBgn0015664","FBgn0023180"
"FBgn0000210","FBgn0023180"
"FBgn0014143","FBgn0039890"
"FBgn0001320","FBgn0046253"
"FBgn0003507","FBgn0004507"
"FBgn0004859","FBgn0004507"
"FBgn0015664","FBgn0039867"
"FBgn0004795","FBgn0039867"
"FBgn0004050","FBgn0039867"
"FBgn0001180","FBgn0011762"
"FBgn0004795","FBgn0011762"
"FBgn0000611","FBgn0011762"
"FBgn0011766","FBgn0011762"
"FBgn0004110","FBgn0031037"
"FBgn0000577","FBgn0051216"
"FBgn0000606","FBgn0039597"
"FBgn0004053","FBgn0039597"
"FBgn0003028","FBgn0020647"
"FBgn0001180","FBgn0010382"
"FBgn0011766","FBgn0010382"
"FBgn0004053","FBgn0002069"
"FBgn0040318","FBgn0002069"
"FBgn0001180","FBgn0032378"
"FBgn0000577","FBgn0021800"
"FBgn0013263","FBgn0021800"
"FBgn0004870","FBgn0039293"
"FBgn0000210","FBgn0030482"
"FBgn0004870","FBgn0027279"
"FBgn0002914","FBgn0027279"
"FBgn0015664","FBgn0025457"
"FBgn0001180","FBgn0025457"
"FBgn0003567","FBgn0025457"
"FBgn0011766","FBgn0025457"
"FBgn0003900","FBgn0020251"
"FBgn0015664","FBgn0028953"
"FBgn0015664","FBgn0000308"
"FBgn0001325","FBgn0000308"
"FBgn0000054","FBgn0000308"
"FBgn0002914","FBgn0000308"
"FBgn0000054","FBgn0014011"
"FBgn0013263","FBgn0014011"
"FBgn0085448","FBgn0014011"
"FBgn0000577","FBgn0037442"
"FBgn0003117","FBgn0030695"
"FBgn0001180","FBgn0030695"
"FBgn0001180","FBgn0024510"
